"","X","card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active"
"22",22,"no",1,25.16667,1.875,0.00064,0,"no","no",2,7,0,2
"26",26,"yes",0,30.25,4.506,0.1337421,502.2017,"no","no",2,38,1,7
"37",37,"no",0,42.58333,2.2845,0.000525279,0,"no","no",2,46,1,0
"39",39,"yes",0,26.75,3.5,0.1181043,344.4708,"no","no",0,2,1,14
"40",40,"yes",0,27.75,4.6,0.1057439,405.3517,"yes","no",4,28,1,13
"42",42,"yes",0,23.33333,2.585,0.02505764,53.645,"no","no",0,8,1,1
"43",43,"yes",0,29.91667,1.51,0.05125828,63.91667,"no","no",1,7,0,1
"49",49,"yes",0,26.08333,2.35,0.04285106,83.08334,"no","no",1,30,0,2
"52",52,"yes",0,24.25,2,0.0559685,93.1975,"no","no",0,18,1,12
"54",54,"yes",0,23.75,2.8,0.014875,34.125,"no","no",2,48,1,8
"59",59,"no",0,44.66667,1.8,0.0006666667,0,"no","no",2,33,0,0
"63",63,"yes",0,26.41667,2.8,0.0921725,215.0692,"no","no",1,12,1,16
"65",65,"no",3,27.33333,4.9,0.000244898,0,"yes","no",2,16,1,15
"66",66,"no",0,26.16667,2.5,0.00048,0,"no","yes",0,18,0,0
"67",67,"yes",0,40.75,6,0.06123966,306.0317,"no","yes",2,182,1,16
"71",71,"yes",0,30.75,2.4585,0.1503596,308.0492,"yes","no",2,53,1,16
"77",77,"yes",0,24.25,3.75,0.09367893,292.6633,"no","no",0,18,1,11
"78",78,"yes",0,25.25,2.88,0.04106146,98.46416,"no","no",0,7,1,0
"79",79,"yes",0,0.5,3.05,0.1017243,258.5492,"no","no",1,94,1,5
"89",89,"no",0,23.66667,2.304,0.0005208334,0,"no","no",1,12,1,0
"94",94,"no",4,35.16667,1.5,8e-04,0,"no","no",1,7,1,9
"95",95,"no",2,35.83333,8.4,0.0001428571,0,"no","no",2,69,1,12
"97",97,"yes",1,32.66667,6,0.09483,474.15,"yes","no",0,48,1,6
"106",106,"yes",0,23.16667,3.92,0.2269911,741.5042,"no","no",0,16,1,0
"112",112,"yes",0,41.91667,5,0.24272,1011.333,"no","no",1,36,1,5
"115",115,"no",3,25.91667,4,3e-04,0,"no","no",0,36,0,5
"118",118,"yes",0,30.25,2.15,0.03192233,56.69417,"no","no",0,12,1,4
"125",125,"yes",1,18.66667,1.66,0.0568759,78.42834,"yes","no",0,51,1,2
"126",126,"yes",0,34.33333,4.5,0.0032,11.16667,"yes","yes",4,30,1,6
"133",133,"yes",0,24.25,2.13,0.02122066,37.08333,"no","no",1,13,1,4
"134",134,"no",1,25.41667,1.7,0.0007058823,0,"no","no",2,8,0,11
"135",135,"yes",0,21.83333,1.68,0.1119048,156.5833,"no","no",0,18,0,2
"141",141,"yes",0,36.41667,3,0.1130587,282.5633,"no","no",2,16,1,6
"145",145,"yes",0,43.08333,7.8,0.006685513,43.03917,"yes","no",0,60,0,2
"147",147,"yes",0,25.08333,1.5,0.0128,15.41667,"no","no",1,12,1,7
"150",150,"yes",3,43.25,6.72,0.03142812,175.9975,"yes","no",3,30,1,27
"151",151,"yes",2,50,4.3,0.03620279,129.3933,"yes","yes",1,264,1,15
"152",152,"yes",0,31.75,3.5,0.01055514,30.36917,"yes","no",1,36,1,5
"154",154,"no",5,27.16667,4,3e-04,0,"yes","no",0,37,1,7
"159",159,"yes",0,29.41667,4.1,0.04264756,145.3792,"no","no",0,13,1,0
"167",167,"yes",0,48.91667,3.5,0.067888,197.9233,"yes","no",0,48,1,9
"168",168,"yes",0,25.33333,3.24,0.02563117,68.87083,"no","no",0,30,1,19
"171",171,"no",1,29.16667,2.475,0.0004848485,0,"no","no",1,12,0,5
"172",172,"no",5,28.58333,3.12,0.0003846154,0,"no","no",0,13,0,7
"174",174,"yes",0,26.5,3,0.04865566,121.5558,"yes","no",0,12,1,4
"180",180,"yes",0,31.5,5.905,0.0251939,123.8917,"no","no",1,12,1,2
"182",182,"no",3,32.41667,2.06,0.0005825243,0,"no","no",0,48,1,8
"196",196,"no",0,46.16667,2.6,0.0004615385,0,"no","no",0,61,1,8
"197",197,"yes",0,21.91667,2.4,0.2326392,465.195,"yes","no",1,168,1,4
"198",198,"yes",0,36.25,2.52,0.06781389,142.2425,"no","no",2,53,0,3
"201",201,"yes",0,26.08333,2,0.1700255,282.8758,"no","no",0,2,1,2
"206",206,"yes",0,21.58333,3.12,0.03396795,88.23333,"no","no",0,56,1,3
"213",213,"no",0,53.16667,2.8,0.0004285714,0,"no","no",1,156,0,11
"215",215,"no",1,24.91667,6,2e-04,0,"no","no",2,17,1,2
"218",218,"yes",0,29.16667,2.5,0.0767256,159.595,"no","no",0,7,1,21
"224",224,"no",7,40.91667,3.2388,0.0003705076,0,"no","no",0,50,1,16
"228",228,"no",0,56.91667,2.04,0.0005882353,0,"yes","no",0,35,1,11
"229",229,"yes",1,30.16667,7.2904,0.07818501,474.5,"yes","no",4,43,1,14
"230",230,"yes",0,25.08333,7.5,0.04870107,304.3817,"yes","no",0,300,1,8
"231",231,"yes",0,34.58333,3.2604,0.02910716,78.75083,"no","no",1,31,1,6
"235",235,"yes",0,27.83333,5,0.0289768,120.4033,"yes","no",1,24,1,0
"241",241,"yes",1,41.83333,5,0.1501082,625.3675,"yes","no",3,84,1,7
"244",244,"yes",0,26.08333,2.3,0.03560869,67.66666,"no","no",0,24,1,0
"247",247,"yes",0,23.25,4.32,0.1877141,675.7708,"no","no",2,36,1,11
"250",250,"yes",0,83.5,2.8725,0.005848564,13.33333,"yes","yes",0,38,0,11
"255",255,"yes",0,65.91666,2.95,0.04856136,118.7133,"yes","no",1,230,1,19
"269",269,"yes",0,46.91667,3.4,0.03101882,87.63667,"no","no",0,42,1,4
"272",272,"yes",1,23.66667,1.95,0.03098154,50.17833,"no","no",0,3,1,4
"274",274,"no",0,30.66667,3,4e-04,0,"yes","no",1,28,1,6
"276",276,"no",4,37.5,2.6,0.0004615385,0,"no","no",0,40,1,14
"283",283,"yes",0,42.91667,4,0.07213325,240.2775,"no","no",2,180,1,9
"286",286,"yes",0,63.5,6.4532,0.0001859543,0,"yes","no",0,42,1,13
"291",291,"no",0,23.83333,7.88,0.0001522843,0,"no","yes",4,6,1,9
"293",293,"yes",0,35.83333,2.42,0.05948347,119.625,"yes","no",0,56,1,10
"294",294,"yes",0,41.08333,2.8,0.03716286,86.54667,"yes","no",0,48,0,6
"297",297,"no",0,20.75,1.95,0.0006153846,0,"no","no",0,14,0,1
"299",299,"yes",0,32.16667,3.805,0.008436268,26,"yes","no",0,51,1,7
"300",300,"yes",0,40.75,2.15,0.1270335,227.6017,"no","no",1,67,0,16
"302",302,"yes",0,22.41667,3.1,0.2400213,620.055,"no","no",0,3,1,0
"309",309,"yes",0,40.33333,9.9999,0.01560016,129.3333,"yes","no",4,72,1,21
"314",314,"yes",0,26.16667,4,0.0012,3.166667,"no","no",2,18,0,0
"321",321,"no",2,28.16667,2.6,0.0004615385,0,"yes","no",2,31,1,3
"331",331,"yes",1,35.83333,2.4,0.071715,143.3467,"yes","no",0,27,1,18
"334",334,"no",5,27.66667,2.12,0.0005660377,0,"no","no",0,44,1,10
"336",336,"yes",0,40.33333,2.5,0.0509016,105.9617,"no","no",1,24,1,2
"337",337,"no",1,24.25,2,6e-04,0,"no","no",0,52,0,3
"343",343,"yes",0,56.91667,1.92,0.2004224,320.6758,"yes","yes",1,64,1,9
"347",347,"yes",0,20.41667,2.2375,0.05063821,93.91917,"no","no",0,27,1,1
"349",349,"yes",0,40.16667,1.9,0.1059958,167.8267,"yes","no",3,108,1,17
"352",352,"yes",2,26,7,0.221529,1292.003,"no","yes",0,13,1,31
"353",353,"no",3,36.91667,2.6,0.0004615385,0,"yes","no",1,54,1,14
"355",355,"yes",0,28.25,3.9,0.07661206,248.9058,"no","no",0,48,1,10
"364",364,"yes",0,61,1.5,0.2685167,335.5625,"yes","no",1,372,1,24
"367",367,"yes",0,30.33333,2.45,0.05832653,119,"no","no",0,8,1,0
"370",370,"no",0,24.16667,2.7885,0.0004303389,0,"no","no",0,4,1,0
"374",374,"yes",0,33.08333,4.5,0.104378,391.4175,"no","no",1,36,1,2
"379",379,"yes",0,26.58333,3.2,0.1495691,398.8508,"yes","no",2,12,1,0
"381",381,"yes",0,45.66667,2.308,0.2200399,423.1267,"no","no",1,94,1,5
"383",383,"yes",0,48.91667,3,0.09670267,241.4233,"yes","no",2,120,0,3
"384",384,"yes",0,39.75,2.45,0.0714951,145.7192,"yes","no",3,38,1,8
"385",385,"yes",0,20.08333,3.4,0.0006470588,0.9166667,"no","no",0,15,0,0
"387",387,"yes",0,39.66667,3,0.1275373,318.51,"yes","no",0,72,1,9
"388",388,"yes",0,26.83333,3.15,0.07226063,189.6842,"no","no",0,6,1,0
"389",389,"yes",0,27.25,3.5,0.06670286,194.4667,"no","no",0,6,1,0
"396",396,"yes",0,27.25,3.15,0.06493969,170.4667,"yes","no",2,24,1,9
"398",398,"yes",0,21.08333,1.5344,0.004301356,4.583333,"no","no",0,14,1,11
"399",399,"yes",0,32.33333,5.1,0.101359,430.6925,"yes","no",0,38,1,10
"404",404,"yes",0,35.75,4.14,0.1375309,474.065,"yes","no",0,12,1,18
"406",406,"yes",0,34.75,7,0.05023986,293.0658,"yes","no",3,3,1,0
"407",407,"yes",0,28.75,7,0.1083524,631.9725,"yes","yes",0,12,1,5
"416",416,"yes",0,34.58333,5.1,0.0970047,412.1867,"yes","no",4,3,1,0
"417",417,"yes",0,53,2.45,0.01771837,35.675,"yes","no",0,3,1,11
"424",424,"yes",0,33.25,1.7,0.006725882,8.778334,"no","no",0,146,1,17
"426",426,"yes",0,27.16667,2.3558,0.01112149,21.33333,"yes","no",2,6,1,5
"429",429,"yes",0,25.25,5.5,0.02479182,113.2958,"yes","yes",0,16,1,0
"431",431,"yes",0,63.16667,5.5,0.02048182,93.625,"yes","no",1,192,1,15
"436",436,"yes",0,25.66667,2,0.0049,7.416667,"no","no",0,26,1,13
"440",440,"yes",0,25.33333,1.56,0.03501987,44.9425,"no","no",1,12,1,0
"441",441,"yes",0,20.16667,1.5,0.1196407,149.5508,"no","no",0,3,1,3
"442",442,"yes",0,25,1.8804,0.00297809,3.75,"no","no",0,4,1,5
"449",449,"yes",0,46.5,5,0.02724,112.9167,"yes","no",1,7,1,7
"450",450,"yes",0,24.66667,2.275,0.04983472,94.145,"yes","no",2,31,1,6
"451",451,"yes",0,54.75,3.4,0.07603735,215.4392,"no","no",1,12,1,7
"453",453,"yes",0,27.08333,3.25,0.008601538,22.4625,"yes","no",0,48,1,6
"456",456,"yes",0,40.91667,4,0.00331225,10.29083,"yes","no",1,84,1,9
"457",457,"yes",0,54.5,4.3,0.1763946,632.0808,"yes","no",1,120,1,6
"458",458,"yes",0,28.16667,3.5,0.1119657,326.5667,"yes","no",2,48,0,7
"461",461,"yes",1,33.91667,2,0.9063205,1510.534,"no","no",0,12,1,5
"462",462,"no",0,0.75,3,4e-04,0,"no","no",0,18,0,2
"470",470,"no",0,38.75,1.6,0.00075,0,"no","no",0,51,1,1
"472",472,"yes",1,43.33333,4.8,0.3706127,1482.368,"yes","no",0,3,1,4
"474",474,"yes",0,62,1.638,0.04700183,64.07417,"yes","no",0,270,0,1
"479",479,"no",2,40.5,3.57,0.0003361345,0,"no","yes",0,31,1,7
"485",485,"yes",0,22.41667,1.95,0.03733385,60.58417,"no","no",0,3,1,0
"491",491,"yes",0,51.83333,3.6,0.070965,212.4783,"yes","no",1,125,1,13
"497",497,"yes",0,42.25,3.235,0.02476569,66.26417,"yes","no",2,36,1,3
"503",503,"yes",0,24.16667,2.51,0.1149625,240.38,"no","no",0,10,1,12
"505",505,"yes",0,26.58333,2.35,0.06488553,126.6508,"no","no",1,26,1,2
"508",508,"yes",0,32.16667,3,0.1178903,294.5592,"yes","no",2,9,1,0
"510",510,"yes",0,39.75,3.5,0.03496943,101.4942,"yes","no",0,12,1,0
"522",522,"yes",0,41.66667,2.7,0.04356111,97.5125,"yes","no",2,28,1,11
"528",528,"no",1,31.08333,3,4e-04,0,"yes","no",2,51,1,2
"529",529,"yes",0,30.33333,2.6,0.2956862,640.6533,"yes","no",0,25,1,4
"535",535,"yes",0,28.08333,2.1,0.09068,158.6067,"yes","no",1,24,0,11
"538",538,"no",2,52.25,3.7,0.0003243243,0,"no","no",4,1,1,6
"541",541,"yes",1,28.25,2.3,0.03489609,66.30083,"yes","no",1,24,1,14
"548",548,"yes",0,31.25,5,0.0743784,309.91,"yes","no",2,12,1,12
"553",553,"no",3,45.41667,2.35,0.0005106383,0,"no","no",0,36,1,15
"554",554,"no",2,53,2.16,0.0005555556,0,"no","yes",0,74,0,5
"555",555,"yes",0,27.58333,3.9,0.04137513,134.3858,"yes","no",3,12,1,6
"556",556,"yes",0,40,2.3115,0.02862341,54.96917,"no","no",1,158,1,9
"561",561,"yes",0,21.41667,1.56,0.06716603,87.14917,"no","no",0,24,0,5
"562",562,"yes",0,39.33333,2,0.049059,81.265,"yes","no",2,200,1,9
"566",566,"yes",0,52.25,1.8744,0.0552038,85.97833,"yes","no",0,250,1,4
"582",582,"yes",0,24.41667,1.9,0.2731216,432.3592,"no","no",0,19,1,6
"589",589,"yes",0,26.66667,2,0.03145,51.75,"no","no",1,6,1,1
"590",590,"no",1,44.83333,2.6,0.0004615385,0,"yes","no",0,48,1,1
"595",595,"yes",0,39.16667,3.12,0.02673974,69.27333,"yes","yes",2,66,1,5
"599",599,"yes",0,43.58333,4.3681,0.04429271,160.4792,"yes","no",2,110,1,10
"608",608,"yes",0,31,2.6,0.0841927,182.1675,"no","no",0,5,1,0
"609",609,"no",0,47.91667,8.4,0.0001428571,0,"yes","no",3,6,1,0
"612",612,"yes",0,23.5,2.8,0.003928571,8.333333,"yes","no",0,12,1,3
"623",623,"yes",0,24.83333,4,0.00165,4.583333,"no","yes",2,48,1,4
"635",635,"yes",0,49.58333,1.75,0.01074229,15.3325,"yes","no",1,38,1,3
"638",638,"no",1,26.16667,2.466,0.000486618,0,"yes","no",0,14,1,20
"640",640,"no",0,34.25,2.4,5e-04,0,"no","no",0,27,1,2
"644",644,"yes",0,40.33333,2.8,0.03813821,88.73917,"no","no",3,19,0,0
"657",657,"no",0,28.83333,2.58,0.0004651163,0,"yes","no",0,41,1,11
"658",658,"yes",0,45.58333,11.9999,0.02006617,200.4933,"yes","yes",1,24,1,6
"661",661,"yes",0,38.91667,3.68,0.01952256,59.61917,"yes","no",3,44,1,11
"673",673,"yes",0,25.16667,1.5,0.08980467,111.8392,"yes","no",1,14,1,19
"678",678,"yes",0,32.58333,1.8142,0.05414067,81.435,"yes","no",0,9,1,22
"686",686,"yes",0,25.08333,2.1,0.1227771,214.86,"no","no",0,26,1,17
"687",687,"yes",0,22.16667,1.6,0.1506275,200.5867,"yes","no",0,27,1,3
"694",694,"yes",0,36.91667,4.5,0.08238,308.925,"yes","no",0,60,1,16
"697",697,"yes",0,35.16667,2.2,0.1334473,244.6533,"yes","no",1,13,1,9
"702",702,"no",0,37.83333,5.16,0.0002325581,0,"yes","yes",0,86,1,1
"715",715,"no",0,27.08333,2,6e-04,0,"no","no",0,24,1,4
"717",717,"yes",0,28.66667,4.22,0.08559075,300.9942,"yes","no",1,22,1,3
"720",720,"yes",0,22,3.1532,0.03821515,99.91666,"no","no",0,14,0,3
"730",730,"yes",0,22,4,0.0480585,160.0283,"yes","no",0,27,1,4
"733",733,"no",1,26.25,2.3,0.0005217391,0,"no","no",0,66,1,3
"738",738,"yes",0,23.5,1.83,0.07156994,108.9775,"no","no",1,12,0,10
"741",741,"no",2,23.08333,1.725,0.0006956522,0,"no","no",0,204,0,5
"745",745,"yes",0,31.75,2.4,0.1869583,373.4167,"no","no",1,54,0,1
"748",748,"yes",0,42.08333,2.68,0.1430284,319.43,"no","no",1,84,1,0
"749",749,"yes",0,32.33333,6.3,0.08876603,465.9383,"no","yes",4,60,1,7
"750",750,"yes",0,24.25,1.6,0.04509,59.78667,"no","no",0,43,1,2
"760",760,"yes",0,26.41667,3.9,0.01446872,46.52333,"no","no",0,30,1,13
"769",769,"yes",0,54.75,5.48,0.1342037,612.8633,"yes","no",1,146,1,4
"770",770,"yes",0,40.33333,8.2,0.02820012,192.4508,"yes","no",3,172,1,15
"771",771,"yes",1,32.83333,2.5,0.1573136,327.7367,"no","no",0,147,1,3
"775",775,"yes",1,28.16667,2,0.051839,86.14833,"no","no",1,61,1,2
"781",781,"yes",0,25.91667,3.7,0.08436351,260.1208,"yes","no",0,236,1,6
"787",787,"yes",0,39.41667,3.1,0.1696903,438.3667,"yes","no",2,18,1,3
"788",788,"no",0,25.41667,1.5,8e-04,0,"no","yes",4,48,0,1
"795",795,"yes",0,22.41667,2,0.115791,192.8183,"no","no",0,8,1,8
"796",796,"yes",0,25.08333,2.8542,0.1362319,324.0275,"no","yes",1,42,1,3
"800",800,"yes",0,57.33333,1.65,0.009515151,12.25,"no","no",0,24,1,3
"803",803,"yes",0,39.41667,1.56,0.04665384,60.06667,"no","no",0,25,1,3
"804",804,"no",1,56.75,8,0.00015,0,"yes","no",0,408,1,7
"807",807,"yes",0,55.08333,6.7,0.07986075,445.8058,"yes","no",0,35,1,0
"815",815,"no",1,32.25,2.25,0.0005333333,0,"no","no",1,42,0,13
"818",818,"yes",0,27.75,2.65,0.07259849,159.655,"no","no",0,8,1,0
"820",820,"yes",0,39.41667,4.7,0.06314021,247.2992,"yes","no",4,12,1,10
"822",822,"yes",0,23.33333,2.55,0.007960784,16.25,"no","no",1,6,1,0
"824",824,"yes",0,47.83333,3.1131,0.02505766,64.75584,"no","no",0,7,1,16
"829",829,"no",0,24.16667,1.5,8e-04,0,"no","no",0,18,1,0
"841",841,"no",0,23.58333,2.425,0.0004948454,0,"no","yes",2,132,1,1
"843",843,"yes",0,45.25,3.7,0.1384322,426.8325,"no","no",0,24,1,2
"849",849,"yes",0,38.33333,3,0.227364,568.2433,"yes","no",0,46,1,2
"850",850,"yes",0,25.5,2.8,0.1980021,461.9217,"no","no",0,66,1,3
"851",851,"yes",0,41.5,5.1,0.03296432,140.015,"no","no",1,63,1,4
"854",854,"yes",0,32.16667,2.3,0.2000322,383.3117,"no","no",1,63,1,6
"856",856,"yes",0,23.83333,2.3,0.1386009,265.6517,"no","no",0,6,1,3
"857",857,"no",1,22.66667,1.5,8e-04,0,"no","no",3,14,1,4
"863",863,"yes",0,32.5,3.7,0.003456757,9.741667,"no","no",0,86,1,8
"864",864,"yes",0,46,1.8,0.0335,49.41667,"no","no",1,168,1,2
"866",866,"yes",0,22.75,1.82,0.5418599,821.8208,"no","no",0,93,1,2
"870",870,"yes",0,36.66667,3.8,0.03591921,112.9942,"yes","no",3,77,1,4
"875",875,"yes",1,30.33333,1.99,0.2490915,412.9933,"no","no",0,82,1,8
"877",877,"yes",0,21,2.1,0.07551762,131.9892,"yes","no",0,194,1,5
"884",884,"yes",0,41.66667,2.4752,0.06724951,138.5467,"no","no",2,222,0,10
"890",890,"no",0,22.5,2.5,0.00048,0,"no","no",3,30,0,0
"894",894,"no",1,36.91667,1.85,0.0006486487,0,"no","no",2,192,1,2
"898",898,"yes",0,25.25,1.8,0.4559923,683.9883,"yes","no",0,98,1,2
"900",900,"yes",0,29,5.5,0.062952,288.3633,"no","no",2,18,1,3
"910",910,"yes",0,28.5,3.4,0.02121324,59.85417,"no","no",0,207,1,4
"911",911,"no",4,22,2.1,0.0005714286,0,"yes","no",0,209,1,10
"912",912,"yes",0,27.58333,3.2,0.1177562,313.4333,"no","no",0,24,1,2
"924",924,"yes",0,45.16667,3.5,0.13624,397.0333,"yes","no",0,234,0,2
"928",928,"yes",0,41.41667,3.5,0.003142857,8.333333,"no","no",1,120,1,9
"933",933,"no",0,28.41667,2,6e-04,0,"no","no",0,108,1,0
"934",934,"yes",0,25.08333,3.52,0.02107955,61.16667,"no","no",0,15,1,3
"936",936,"yes",0,21.25,2.25,0.03186978,59.08916,"no","no",0,15,1,1
"938",938,"yes",0,25.75,4,0.026998,89.82667,"no","no",0,60,0,5
"939",939,"yes",0,25.25,2.16,0.02055556,36.33333,"no","no",0,38,0,2
"942",942,"yes",0,25.25,2.1,0.1102229,192.64,"no","no",0,4,1,8
"946",946,"yes",0,19,2.8,0.1672143,390.1667,"yes","no",0,10,0,0
"952",952,"yes",1,40.83333,3.73,0.05783512,179.7708,"yes","no",1,151,1,7
"957",957,"yes",1,44.25,7.6,0.04906355,310.7358,"yes","no",6,207,1,11
"961",961,"no",3,31.66667,7.5,0.00016,0,"no","no",0,30,1,7
"970",970,"yes",0,22.83333,3.5,0.04541571,132.1292,"no","yes",0,8,1,3
"971",971,"yes",0,24.33333,3.9,0.09410384,305.8375,"no","no",2,27,1,0
"976",976,"yes",0,57.58333,4.1,0.08389854,286.57,"yes","no",3,121,1,15
"979",979,"no",5,38.25,2.4852,0.0004828585,0,"no","no",2,24,1,10
"982",982,"yes",1,58.91667,2.7,0.003222222,6.416667,"yes","no",0,252,1,8
"984",984,"yes",0,45.66667,5.8,0.03306483,159.73,"yes","no",0,118,1,6
"991",991,"yes",0,49,3.3,0.04070939,111.6175,"yes","no",0,252,1,0
"995",995,"yes",0,43.83333,3.25,0.05890216,159.36,"yes","no",2,109,1,6
"997",997,"yes",0,39.5,3,0.016231,40.3275,"yes","no",3,14,1,9
"998",998,"yes",0,25.66667,2.2,0.02147727,38.70833,"yes","no",1,26,1,7
"1002",1002,"yes",1,38.83333,2.52,0.08646706,181.4142,"yes","no",0,138,1,8
"1007",1007,"yes",0,45.66667,3.224,0.333848,896.9384,"yes","no",5,168,0,9
"1012",1012,"yes",0,32.66667,3.7,0.004068919,11.7125,"yes","no",2,30,1,15
"1021",1021,"yes",0,45.75,4.4,0.004863637,17.08333,"yes","no",3,12,1,18
"1024",1024,"yes",0,22.25,2.8,0.2532993,590.9484,"yes","no",1,6,1,7
"1026",1026,"yes",0,22,3.2905,0.01756572,48.08333,"no","no",2,21,1,5
"1028",1028,"yes",0,28.33333,3.9,0.04364769,141.6883,"yes","no",1,49,1,17
"1032",1032,"yes",0,30.58333,3.5,0.03930543,114.5575,"no","no",5,57,1,9
"1038",1038,"yes",0,61.16667,5,0.0457034,190.4308,"yes","no",2,6,0,0
"1044",1044,"yes",0,26.83333,2.1,0.0005714286,0,"no","no",2,30,1,18
"1046",1046,"yes",0,30.66667,2.5,0.0611788,127.3725,"yes","no",1,24,1,23
"1050",1050,"yes",1,35.83333,2.4,0.02359458,46.60583,"no","yes",1,37,1,13
"1056",1056,"yes",0,30.58333,1.8,0.01989944,29.51583,"no","no",0,6,1,10
